client-id,client-secret,profile-id,product-category,category-version,api-name,api-version,table-name,product-name
12345,abcde,67890,treasury,1.0,account-information,v2,transaction,account-information-v2
23456,bcdef,78901,investment,1.1,transaction-history,v3,account,transaction-history-v3
34567,cdefg,89012,loan,1.2,loan-details,v2,transaction,loan-details-v2
45678,defgh,90123,credit-card,1.3,card-details,v4,account,card-details-v4
56789,efghi,01234,mortgage,1.4,mortgage-details,v3,transaction,mortgage-details-v3
67890,fghij,12345,savings,1.5,savings-account-details,v2,account,savings-account-details-v2
78901,ghijk,23456,insurance,1.6,insurance-policy-details,v3,transaction,insurance-policy-details-v3
89012,hijkl,34567,pension,1.7,pension-details,v4,account,pension-details-v4
90123,ijklm,45678,retail-banking,1.8,retail-banking-details,v2,transaction,retail-banking-details-v2
01234,jklmn,56789,wealth-management,1.9,wealth-management-details,v3,account,wealth-management-details-v3
